match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
335987,1,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,54,['K Goel' 'JR Hopes' 'KC Sangakkara'],['MM Patel' 'SR Watson' 'SK Trivedi'],54.0,45.04255319148936
335987,2,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,53,['M Kaif' 'YK Pathan' 'Kamran Akmal' 'SR Watson' 'DS Lehmann'],['B Lee' 'S Sreesanth' 'JR Hopes'],53.0,45.04255319148936
335988,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,25,['AC Gilchrist' 'Y Venugopal Rao' 'VVS Laxman' 'A Symonds'],['GD McGrath' 'Mohammad Asif'],32.0,44.06122448979592
335988,2,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,48,['G Gambhir' 'V Sehwag' 'S Dhawan'],['WPUJC Vaas' 'RP Singh'],52.25,44.06122448979592
335989,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,53,['PA Patel' 'ML Hayden' 'MEK Hussey' 'SK Raina'],['SM Pollock' 'A Nehra' 'DS Kulkarni'],53.0,47.114583333333336
335989,2,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,52,['L Ronchi' 'ST Jayasuriya' 'RV Uthappa' 'SM Pollock'],['JDP Oram' 'MS Gony'],52.0,47.114583333333336
335990,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,58,['AC Gilchrist' 'VVS Laxman' 'Shahid Afridi' 'A Symonds'],['MM Patel' 'SR Watson' 'YK Pathan'],58.0,44.06122448979592
335990,2,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,73,['Kamran Akmal' 'GC Smith' 'YK Pathan'],['WPUJC Vaas' 'RP Singh' 'PP Ojha'],73.0,44.06122448979592
335991,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,60,['K Goel' 'IK Pathan' 'KC Sangakkara'],['SM Pollock' 'A Nehra' 'DS Kulkarni'],60.0,47.1
335991,2,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,39,['L Ronchi' 'ST Jayasuriya' 'RV Uthappa' 'DJ Bravo'],['B Lee' 'IK Pathan' 'VRV Singh' 'S Sreesanth'],39.0,47.1
335992,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,57,['S Chanderpaul' 'R Dravid' 'LRPL Taylor' 'JH Kallis'],['SR Watson' 'Sohail Tanvir' 'MM Patel'],57.0,45.3359375
335992,2,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,45,['GC Smith' 'M Rawat' 'YK Pathan' 'SR Watson'],['P Kumar' 'Z Khan' 'R Vinay Kumar'],45.0,45.3359375
335993,1,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,61,['SC Ganguly' 'BB McCullum' 'RT Ponting' 'WP Saha' 'DJ Hussey'],['JDP Oram' 'MS Gony' 'P Amarnath'],61.0,47.114583333333336
335993,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,45,['PA Patel' 'ML Hayden'],['AB Dinda' 'I Sharma' 'AB Agarkar'],51.75,47.114583333333336
335994,1,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,27,['L Ronchi' 'ST Jayasuriya' 'AM Rahane' 'RV Uthappa' 'SM Pollock'],['RP Singh' 'DNT Zoysa' 'SB Bangar' 'Shahid Afridi'],27.0,42.3235294117647
335994,2,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,60,['AC Gilchrist' 'VVS Laxman'],['A Nehra' 'SM Pollock' 'DS Kulkarni' 'ST Jayasuriya' 'SD Chitnis'],61.0,42.3235294117647
335995,1,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,45,['G Gambhir' 'V Sehwag' 'S Dhawan' 'Shoaib Malik'],['B Lee' 'IK Pathan' 'S Sreesanth' 'VRV Singh'],45.0,47.1
335995,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,55,['K Goel' 'SM Katich' 'KC Sangakkara' 'DPMD Jayawardene'],['GD McGrath' 'Mohammad Asif' 'MF Maharoof'],55.0,47.1
335996,1,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,36,['PA Patel' 'ML Hayden' 'MEK Hussey'],['DW Steyn' 'Z Khan' 'P Kumar'],44.5,45.3359375
335996,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,45,['B Chipli' 'W Jaffer' 'LRPL Taylor'],['JDP Oram' 'MS Gony'],45.0,45.3359375
335997,1,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,40,['BB McCullum' 'SC Ganguly' 'RT Ponting' 'DB Das' 'DJ Hussey'],['SM Pollock' 'A Nehra' 'CRD Fernando' 'DS Kulkarni' 'DJ Bravo'],40.0,46.26623376623377
335997,2,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,38,['AM Rahane' 'ST Jayasuriya' 'MK Pandey' 'RV Uthappa' 'DJ Bravo'],['AB Agarkar' 'I Sharma' 'AB Dinda'],38.0,46.26623376623377
335998,1,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,58,['G Gambhir' 'V Sehwag' 'S Dhawan'],['DW Steyn' 'Z Khan' 'P Kumar'],52.25,47.09243697478992
335998,2,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,55,['P Kumar' 'LRPL Taylor' 'W Jaffer' 'JH Kallis' 'R Dravid'],['GD McGrath' 'Mohammad Asif' 'VY Mahesh'],55.0,47.09243697478992
335999,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,50,['AC Gilchrist' 'VVS Laxman' 'HH Gibbs'],['S Sreesanth' 'IK Pathan' 'VRV Singh'],50.0,44.06122448979592
335999,2,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,41,['SE Marsh' 'RR Sarwan'],['RP Singh' 'DNT Zoysa' 'Shahid Afridi' 'SB Bangar'],41.0,44.06122448979592
336000,1,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,45,['GC Smith' 'SA Asnodkar' 'M Kaif'],['AB Dinda' 'I Sharma' 'AB Agarkar' 'Umar Gul'],45.0,45.04255319148936
336000,2,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,51,['Salman Butt' 'SC Ganguly' 'AB Agarkar' 'BJ Hodge'],['SR Watson' 'Sohail Tanvir' 'SK Trivedi'],51.0,45.04255319148936
336001,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,47,['PA Patel' 'SP Fleming' 'S Vidyut'],['GD McGrath' 'Mohammad Asif' 'VY Mahesh' 'PJ Sangwan'],47.0,47.114583333333336
336001,2,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,64,['G Gambhir' 'V Sehwag'],['M Ntini' 'MS Gony' 'JA Morkel'],61.6,47.114583333333336
336002,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,41,['AC Gilchrist' 'HH Gibbs'],['A Kumble' 'DW Steyn' 'JH Kallis'],50.333333333333336,44.06122448979592
336002,2,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,43,['JH Kallis' 'W Jaffer' 'Misbah-ul-Haq'],['WPUJC Vaas' 'RP Singh' 'SB Bangar' 'DP Vijaykumar'],43.0,44.06122448979592
336003,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,49,['SE Marsh' 'JR Hopes' 'KC Sangakkara'],['I Sharma' 'AB Agarkar' 'AB Dinda'],48.0,47.1
336003,2,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,31,"['Mohammad Hafeez' 'SC Ganguly' 'BJ Hodge' 'DB Das' 'LR Shukla'
 'DJ Hussey']",['S Sreesanth' 'IK Pathan'],31.0,47.1
336004,1,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,50,['YV Takawale' 'ST Jayasuriya'],['GD McGrath' 'Mohammad Asif' 'VY Mahesh'],42.0,42.3235294117647
336004,2,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,37,['G Gambhir' 'V Sehwag' 'S Dhawan' 'AB de Villiers'],['SM Pollock' 'A Nehra' 'DJ Bravo'],37.0,42.3235294117647
336005,1,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,38,['PA Patel' 'S Vidyut' 'SP Fleming' 'SK Raina' 'S Badrinath' 'MS Dhoni'],['Sohail Tanvir' 'SR Watson' 'MM Patel' 'SK Trivedi'],38.0,45.04255319148936
336005,2,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,44,['GC Smith' 'SA Asnodkar'],['M Ntini' 'MS Gony'],55.0,45.04255319148936
336006,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,26,['W Jaffer' 'CL White' 'JH Kallis' 'V Kohli' 'R Dravid'],['S Sreesanth' 'IK Pathan' 'Gagandeep Singh'],26.0,45.3359375
336006,2,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,52,['SE Marsh' 'JR Hopes' 'RR Sarwan'],['DW Steyn' 'Z Khan' 'P Kumar' 'JH Kallis'],52.0,45.3359375
336007,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,34,['PA Patel' 'S Anirudha' 'SP Fleming' 'SK Raina' 'S Badrinath'],['DP Vijaykumar' 'RP Singh' 'SB Styris'],34.0,47.114583333333336
336007,2,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,50,['AC Gilchrist' 'HH Gibbs' 'SB Styris'],['M Ntini' 'MS Gony' 'JA Morkel'],50.0,47.114583333333336
336008,1,Dr DY Patil Sports Academy,Rajasthan Royals,Mumbai Indians,48,['GC Smith' 'SA Asnodkar' 'YK Pathan' 'SR Watson'],['SM Pollock' 'A Nehra' 'DS Kulkarni'],48.0,42.3235294117647
336008,2,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,34,['YV Takawale' 'ST Jayasuriya'],['Sohail Tanvir' 'MM Patel' 'SK Trivedi'],42.0,42.3235294117647
336009,1,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,50,['G Gambhir' 'V Sehwag' 'AB de Villiers' 'S Dhawan'],['MS Gony' 'JA Morkel'],50.0,47.09243697478992
336009,2,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,62,['S Vidyut' 'SP Fleming'],['GD McGrath' 'Mohammad Asif' 'VY Mahesh' 'PJ Sangwan'],62.0,47.09243697478992
336010,1,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,41,['A Chopra' 'BJ Hodge' 'SC Ganguly' 'DJ Hussey'],['DW Steyn' 'Z Khan' 'P Kumar' 'R Vinay Kumar'],41.0,46.26623376623377
336010,2,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,35,['J Arunkumar' 'S Chanderpaul' 'MV Boucher' 'R Dravid'],['AB Dinda' 'I Sharma' 'Umar Gul' 'SC Ganguly'],35.0,46.26623376623377
336011,1,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,50,['AC Gilchrist' 'HH Gibbs'],['Sohail Tanvir' 'SR Watson' 'MM Patel'],50.333333333333336,45.04255319148936
336011,2,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,50,['GC Smith' 'YK Pathan'],['DP Vijaykumar' 'RP Singh' 'SB Styris' 'PP Ojha'],50.0,45.04255319148936
336012,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,36,['MV Boucher' 'SP Goswami' 'Misbah-ul-Haq'],['SM Pollock' 'A Nehra' 'CRD Fernando'],36.0,45.3359375
336012,2,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,39,['ST Jayasuriya' 'SR Tendulkar'],['A Kumble' 'DW Steyn' 'P Kumar' 'R Vinay Kumar'],53.4,45.3359375
336013,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,53,['S Vidyut' 'SK Raina' 'SP Fleming' 'S Badrinath'],['S Sreesanth' 'IK Pathan' 'VRV Singh'],53.0,47.114583333333336
336013,2,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,35,['SE Marsh' 'JR Hopes' 'K Goel' 'RR Sarwan'],['MS Gony' 'JA Morkel'],35.0,47.114583333333336
336014,1,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,Deccan Chargers,43,['Salman Butt' 'SC Ganguly' 'A Chopra'],['WPUJC Vaas' 'DP Vijaykumar' 'SB Styris' 'RP Singh'],43.0,44.06122448979592
336014,2,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,55,['AC Gilchrist' 'HH Gibbs' 'DB Ravi Teja' 'SB Styris' 'RG Sharma'],['AB Dinda' 'I Sharma' 'Umar Gul'],55.0,44.06122448979592
336015,1,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,47,['G Gambhir' 'V Sehwag'],['AD Mascarenhas' 'SR Watson' 'MM Patel'],61.6,45.04255319148936
336015,2,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,21,['YK Pathan' 'GC Smith' 'M Kaif' 'SR Watson'],['GD McGrath' 'MF Maharoof' 'PJ Sangwan'],21.0,45.04255319148936
336016,1,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,50,['J Arunkumar' 'V Kohli' 'Misbah-ul-Haq' 'R Dravid' 'CL White'],['S Sreesanth' 'IK Pathan' 'PP Chawla'],50.0,47.1
336016,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,42,['SE Marsh' 'JR Hopes'],['DW Steyn' 'Z Khan' 'P Kumar'],46.5,47.1
336017,1,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,35,['Salman Butt' 'A Chopra'],['GD McGrath' 'PJ Sangwan' 'VY Mahesh'],35.0,46.26623376623377
336017,2,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,37,"['G Gambhir' 'V Sehwag' 'AB de Villiers' 'MK Tiwary' 'TM Dilshan'
 'S Dhawan']",['Shoaib Akhtar' 'I Sharma' 'AB Dinda'],37.0,46.26623376623377
336018,1,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,28,['S Vidyut' 'SP Fleming' 'SK Raina' 'S Badrinath'],['SM Pollock' 'A Nehra' 'DJ Bravo'],28.0,45.60958904109589
336018,2,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,78,['ST Jayasuriya' 'SR Tendulkar'],['MS Gony' 'JA Morkel'],53.4,45.60958904109589
336019,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,51,['SE Marsh' 'JR Hopes'],['MM Patel' 'SR Watson' 'Pankaj Singh'],46.5,47.1
336019,2,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,38,['M Kaif' 'Niraj Patel' 'Younis Khan' 'SR Watson'],['IK Pathan' 'S Sreesanth' 'JR Hopes'],38.0,47.1
336020,1,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,48,['G Gambhir' 'V Sehwag' 'S Dhawan'],['DP Vijaykumar' 'RP Singh' 'PM Sarvesh Kumar'],52.25,47.09243697478992
336020,2,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,71,['AC Gilchrist' 'Shahid Afridi' 'HH Gibbs'],['GD McGrath' 'Mohammad Asif' 'MF Maharoof'],71.0,47.09243697478992
336021,1,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,27,['Salman Butt' 'A Chopra' 'SC Ganguly' 'DJ Hussey' 'Mohammad Hafeez'],['SM Pollock' 'A Nehra' 'DJ Bravo'],27.0,45.60958904109589
336021,2,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,68,['ST Jayasuriya' 'SR Tendulkar' 'RV Uthappa' 'DJ Thornely'],['Shoaib Akhtar' 'I Sharma' 'AB Agarkar'],68.0,45.60958904109589
336022,1,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,68,['G Gambhir' 'V Sehwag'],['S Sreesanth' 'IK Pathan' 'VRV Singh'],61.6,47.09243697478992
336022,2,Feroz Shah Kotla,Kings XI Punjab,Delhi Daredevils,73,['SE Marsh' 'JR Hopes' 'Yuvraj Singh' 'LA Pomersbach' 'DPMD Jayawardene'],['GD McGrath' 'PJ Sangwan' 'A Mishra' 'V Sehwag'],73.0,47.09243697478992
336023,1,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,51,['GC Smith' 'SA Asnodkar'],['Z Khan' 'P Kumar' 'JH Kallis'],55.0,45.04255319148936
336023,2,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,23,['J Arunkumar' 'V Kohli' 'Misbah-ul-Haq' 'JH Kallis' 'CL White'],['Sohail Tanvir' 'MM Patel'],23.0,45.04255319148936
336024,1,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Deccan Chargers,57,['ST Jayasuriya' 'SR Tendulkar' 'DJ Thornely'],['DP Vijaykumar' 'DNT Zoysa' 'Y Venugopal Rao' 'RP Singh'],57.0,44.06122448979592
336024,2,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Mumbai Indians,32,['AC Gilchrist' 'Shahid Afridi' 'RG Sharma' 'Y Venugopal Rao' 'LPC Silva'],['A Nehra' 'DJ Bravo' 'CRD Fernando' 'RR Raje'],32.0,44.06122448979592
336025,1,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,35,['Salman Butt' 'Mohammad Hafeez' 'SC Ganguly' 'DB Das'],['M Ntini' 'MS Gony'],35.0,46.26623376623377
336025,2,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,43,['PA Patel' 'SP Fleming'],['Shoaib Akhtar' 'I Sharma' 'AB Dinda' 'AB Agarkar'],43.5,46.26623376623377
336026,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,41,['JH Kallis' 'B Chipli' 'SP Goswami'],['GD McGrath' 'PJ Sangwan' 'VY Mahesh'],41.0,45.3359375
336026,2,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,71,['G Gambhir' 'V Sehwag'],['DW Steyn' 'Z Khan' 'P Kumar' 'JH Kallis'],61.6,45.3359375
336027,1,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,32,['Salman Butt' 'Mohammad Hafeez' 'SC Ganguly'],['Sohail Tanvir' 'MM Patel' 'SR Watson'],32.0,46.26623376623377
336027,2,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,42,['GC Smith' 'SA Asnodkar' 'Sohail Tanvir' 'SR Watson'],['AB Dinda' 'I Sharma' 'AB Agarkar' 'Umar Gul'],42.0,46.26623376623377
336028,1,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,43,['SE Marsh' 'JR Hopes' 'LA Pomersbach'],['SM Pollock' 'A Nehra' 'VS Yeligati'],43.0,45.60958904109589
336028,2,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,68,['ST Jayasuriya' 'SR Tendulkar' 'DR Smith'],['S Sreesanth' 'IK Pathan' 'VRV Singh'],68.0,45.60958904109589
336029,1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,23,['JH Kallis' 'SP Goswami' 'V Kohli' 'R Dravid'],['M Ntini' 'MS Gony'],23.0,47.114583333333336
336029,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,44,['PA Patel' 'SP Fleming'],['DW Steyn' 'P Kumar' 'A Kumble' 'JH Kallis'],43.5,47.114583333333336
336031,1,"Punjab Cricket Association Stadium, Mohali",Deccan Chargers,Kings XI Punjab,42,['AC Gilchrist' 'HH Gibbs'],['S Sreesanth' 'VRV Singh' 'RR Powar'],50.333333333333336,47.1
336031,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Deccan Chargers,74,['SE Marsh' 'KC Sangakkara'],['RP Singh' 'DP Vijaykumar' 'Y Venugopal Rao' 'SB Styris'],74.0,47.1
336032,1,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,60,['ST Jayasuriya' 'SR Tendulkar'],['GD McGrath' 'B Geeves' 'MF Maharoof' 'VY Mahesh'],53.4,47.09243697478992
336032,2,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,56,['G Gambhir' 'V Sehwag' 'S Dhawan' 'MK Tiwary'],['SM Pollock' 'A Nehra' 'A Nel' 'DS Kulkarni'],56.0,47.09243697478992
336033,1,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,67,['GC Smith' 'SA Asnodkar'],['M Ntini' 'MS Gony' 'JA Morkel'],55.0,47.114583333333336
336033,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,65,['PA Patel' 'SP Fleming' 'SK Raina'],['Sohail Tanvir' 'YK Pathan' 'MM Patel' 'Pankaj Singh'],54.5,47.114583333333336
336034,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Deccan Chargers,46,['B Chipli' 'W Jaffer' 'V Kohli'],['DP Vijaykumar' 'RP Singh' 'SB Styris' 'Shahid Afridi'],46.0,45.3359375
336034,2,M Chinnaswamy Stadium,Deccan Chargers,Royal Challengers Bangalore,33,['AC Gilchrist' 'VVS Laxman' 'HH Gibbs' 'RG Sharma'],['DW Steyn' 'Z Khan' 'P Kumar'],33.0,45.3359375
336035,1,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,47,['SE Marsh' 'JR Hopes' 'KC Sangakkara'],['Umar Gul' 'I Sharma' 'BAW Mendis'],48.0,46.26623376623377
336035,2,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,51,['Salman Butt' 'SC Ganguly' 'DB Das' 'DJ Hussey'],['IK Pathan' 'S Sreesanth' 'RR Powar'],51.0,46.26623376623377
336036,1,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,29,['ST Jayasuriya' 'SR Tendulkar'],['Sohail Tanvir' 'SR Watson' 'Pankaj Singh' 'YK Pathan'],53.4,45.04255319148936
336036,2,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,36,['Kamran Akmal' 'SA Asnodkar' 'YK Pathan' 'SR Watson'],['SM Pollock' 'A Nehra' 'CRD Fernando'],36.0,45.04255319148936
336037,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Chennai Super Kings,26,['AC Gilchrist' 'HH Gibbs' 'SB Styris' 'Y Venugopal Rao'],['M Ntini' 'MS Gony'],26.0,44.06122448979592
336037,2,"Rajiv Gandhi International Stadium, Uppal",Chennai Super Kings,Deccan Chargers,44,['PA Patel' 'SP Fleming' 'SK Raina'],['RP Singh' 'DP Vijaykumar' 'Shahid Afridi'],54.5,44.06122448979592
336038,1,Wankhede Stadium,Rajasthan Royals,Delhi Daredevils,58,['GC Smith' 'SA Asnodkar'],['GD McGrath' 'Mohammad Asif' 'VY Mahesh'],55.0,45.60958904109589
336038,2,Wankhede Stadium,Delhi Daredevils,Rajasthan Royals,28,['G Gambhir' 'V Sehwag' 'S Dhawan' 'MK Tiwary' 'TM Dilshan'],['Sohail Tanvir' 'SR Watson' 'MM Patel'],28.0,45.60958904109589
336039,1,Wankhede Stadium,Kings XI Punjab,Chennai Super Kings,35,"['SE Marsh' 'JR Hopes' 'KC Sangakkara' 'Yuvraj Singh' 'DPMD Jayawardene'
 'IK Pathan']",['M Muralitharan' 'M Ntini' 'MS Gony'],35.0,45.60958904109589
336039,2,Wankhede Stadium,Chennai Super Kings,Kings XI Punjab,35,['PA Patel' 'S Vidyut' 'SK Raina'],['IK Pathan' 'S Sreesanth' 'RR Powar' 'VRV Singh'],38.5,45.60958904109589
336040,1,Dr DY Patil Sports Academy,Chennai Super Kings,Rajasthan Royals,42,['PA Patel' 'S Vidyut' 'SK Raina'],['Sohail Tanvir' 'SR Watson' 'MM Patel' 'YK Pathan'],38.5,42.3235294117647
336040,2,Dr DY Patil Sports Academy,Rajasthan Royals,Chennai Super Kings,41,['Niraj Patel' 'SA Asnodkar' 'Kamran Akmal'],['M Ntini' 'MS Gony'],41.0,42.3235294117647
392181,1,Newlands,Mumbai Indians,Chennai Super Kings,40,['ST Jayasuriya' 'SR Tendulkar' 'S Dhawan'],['MS Gony' 'T Thushara' 'A Flintoff'],40.0,40.07142857142857
392181,2,Newlands,Chennai Super Kings,Mumbai Indians,40,['PA Patel' 'SK Raina' 'ML Hayden' 'A Flintoff'],['SL Malinga' 'Z Khan' 'DJ Bravo'],40.0,40.07142857142857
392182,1,Newlands,Royal Challengers Bangalore,Rajasthan Royals,29,['JD Ryder' 'LRPL Taylor' 'KP Pietersen' 'RV Uthappa' 'R Dravid'],['AD Mascarenhas' 'Kamran Khan' 'MM Patel'],29.0,40.07142857142857
